1461,114911.5621296622
1462,153887.93596992848
1463,174849.6501631817
1464,188588.54568121137
1465,187197.35332277688
1466,170093.07501702875
1467,181535.59312578145
1468,155236.54284391782
1469,211776.27265519943
1470,115248.17148633723
1471,158186.75045350668
1472,96904.47863554487
1473,86932.99267404164
1474,145559.1298160191
1475,104572.40700421395
1476,361958.340297442
1477,252997.2068718696
1478,311730.9562590454
1479,316686.56946730945
1480,461634.91122682695
1481,307132.00600062974
1482,217895.74444535747
1483,174997.3267782146
1484,174092.6491998928
1485,207856.7359501191
1486,197107.68899962795
1487,357331.9024910454
1488,240648.07447502637
1489,203132.5835510496
1490,247123.41152600007
1491,202041.71073554197
1492,87332.5139438892
1493,226238.34509324364
1494,302577.5315061443
1495,289919.335581282
1496,246606.82309350703
1497,182535.81023257982
1498,167675.66404536128
1499,156648.32392037899
1500,156798.75443361612
1501,195396.47332983188
1502,146653.02897935198
1503,286895.83016412036
1504,244258.05081097392
1505,224898.25216593983
1506,196798.2424464626
1507,253366.87526069803
1508,203030.21073068038
1509,163207.94640094382
1510,144475.79599420217
1511,142364.98753363627
1512,169967.95235788258
1513,154224.4231583551
1514,149933.74285813648
1515,190052.20735613126
1516,166369.58405031296
1517,175669.47108474319
1518,117724.07870430243
1519,218706.54913558194
1520,121670.36893743905
1521,121875.41936758748
1522,189635.08822070478
1523,105674.22075877583
1524,126926.6176253221
1525,116915.58275815942
1526,116041.84198644027
1527,106351.56882266169
1528,142423.47821482367
1529,148086.76358358923
1530,214721.9993320414
1531,127112.63379762086
1532,109146.13615882084
1533,148261.47845945522
1534,131122.6588271588
1535,143669.02814731118
1536,100524.2262161998
1537,40284.86412320001
1538,162905.4026890983
1539,229721.44124635935
1540,121205.63722909775
1541,151358.37102114563
1542,141669.55097469463
1543,190747.2806770839
1544,93217.04666504437
1545,121958.92500106292
1546,147122.40289338602
1547,127139.37982361516
1548,161896.09864191417
1549,134155.3261354678
1550,147683.9685020097
1551,117596.08217988255
1552,154162.8280255039
1553,169829.83256428764
1554,128581.29867547945
1555,161575.67180231924
1556,94550.51407692765
1557,110065.86606034738
1558,92408.16855060012
1559,89735.56627189332
1560,125219.48998041287
1561,125168.78419248355
1562,137917.98441634618
1563,135945.89320322164
1564,157862.77392773418
1565,142442.1619351506
1566,262663.74757733644
1567,67181.33630741182
1568,253253.2407015135
1569,124437.13594269278
1570,139970.15872620692
1571,66733.2678653451
1572,144093.64724555804
1573,244801.36967582928
1574,127622.81960938852
1575,237474.41842680363
1576,240791.11297828896
1577,187528.47142113282
1578,152724.68853230454
1579,129924.21409479639
1580,191326.32622493446
1581,160925.69977566478
1582,132696.55131813613
1583,264599.04241285555
1584,226200.07563115613
1585,130520.0631999342
1586,64971.49717947464
1587,105795.41997504656
1588,166689.26776083434
1589,90781.38582831447
1590,134961.98070668764
1591,86158.42005607505
1592,118383.14041005427
1593,143786.50215818864
1594,167448.78605272027
1595,118786.73560654552
1596,231578.06744856085
1597,212485.0063337567
1598,235402.14817315576
1599,198557.04082810716
1600,184314.16320750237
1601,44201.1226063591
1602,131262.6996272179
1603,88465.48959144005
1604,292957.7306470425
1605,234023.60855102367
1606,158827.89564649938
1607,175279.64670698275
1608,211591.79175834567
1609,187896.3617311254
1610,146138.62749143702
1611,126738.25297264026
1612,188978.45245786657
1613,165568.97761273768
1614,140409.22333057827
1615,91996.61860051197
1616,67209.717397576
1617,84604.14777685973
1618,124012.67490396972
1619,147174.06063501668
1620,190427.32882091045
1621,125963.30085851336
1622,159967.37502094902
1623,265783.8202006861
1624,204669.4704333857
1625,121603.36956872168
1626,173037.17696873037
1627,182038.55940176657
1628,277986.4340691521
1629,190798.35023526405
1630,313555.64377185836
1631,223714.00487915767
1632,216362.75736179273
1633,199352.99604008946
1634,186870.97365958002
1635,174693.5344253282
1636,144710.5054721212
1637,195098.91445910154
1638,184466.0013169845
1639,186610.33772900002
1640,247542.52306316345
1641,186731.14545995384
1642,263689.6215498734
1643,212612.68970828736
1644,231571.47012102426
1645,197962.37540767022
1646,168642.96477157992
1647,172034.71097285245
1648,128612.77444140913
1649,141317.10590270118
1650,120402.61480232453
1651,117166.4810387659
1652,99415.12135328825
1653,97320.38474278488
1654,149450.31120208424
1655,132693.70793001397
1656,144987.6126919196
1657,161589.49223412486
1658,160335.45768339143
1659,129592.21666425475
1660,149246.35341186693
1661,398844.078239184
1662,391031.5748371205
1663,377098.7539555966
1664,444087.0337431133
1665,333211.9161054727
1666,332889.0906326361
1667,363711.5694341451
1668,357813.1436967205
1669,331346.60705030855
1670,362689.55148836895
1671,258625.0711882707
1672,390656.7244639189
1673,294483.5100705499
1674,248617.0765892368
1675,198377.3845355897
1676,203894.75633507976
1677,214585.89166309725
1678,448413.52495825477
1679,384965.5816513229
1680,343188.8693747693
1681,290769.4808345051
1682,316493.05872156745
1683,190645.52894802074
1684,165016.42522215433
1685,176570.44768676287
1686,180228.74164862576
1687,184199.76488352695
1688,187399.93948470263
1689,195647.65254963902
1690,195297.38443311202
1691,189673.09260263015
1692,270695.91762633156
1693,178731.32411399763
1694,179990.2992817539
1695,178945.1664357138
1696,264741.89789563674
1697,187713.68446121522
1698,335995.04716868466
1699,341788.29046831926
1700,284234.049958391
1701,294385.2111046481
1702,217938.02686497537
1703,218414.4042787514
1704,263206.91224698065
1705,268940.9466314658
1706,369550.4582069926
1707,233890.04000673638
1708,201773.15803210723
1709,249656.21297894575
1710,226893.77841394753
1711,276146.85491306207
1712,246716.56913664643
1713,266215.5044346597
1714,216670.7283508913
1715,217639.68903479126
1716,184664.8785804771
1717,192631.57020607873
1718,148507.7296823683
1719,230082.75302927507
1720,241994.9905991843
1721,170733.66118445116
1722,125710.7654929948
1723,159974.22941315937
1724,210103.22691457346
1725,255326.95574787294
1726,192609.69685187738
1727,151013.0137313621
1728,181612.5454178297
1729,177259.20381366072
1730,176811.65603463637
1731,113071.1393422097
1732,125981.45382437846
1733,112836.17428480486
1734,118120.62290519691
1735,124784.06689280213
1736,87899.01625873943
1737,291919.1165184761
1738,266993.12082181586
1739,253681.2214597748
1740,207118.2431262556
1741,181729.93367979786
1742,181375.69919825345
1743,176731.32978007858
1744,335279.07842566096
1745,225539.6790337378
1746,229094.4084629282
1747,217230.2352331492
1748,224555.7498368795
1749,141332.98872777022
1750,134184.40175651497
1751,247317.60217161165
1752,118831.82816297753
1753,154149.70592128584
1754,201740.0300817868
1755,168043.5940860513
1756,147182.98946280757
1757,121087.52407398536
1758,139335.02388340933
1759,165633.95675980853
1760,160659.02264461824
1761,146728.31727496587
1762,198830.86636715327
1763,184327.6253750895
1764,111472.46756130522
1765,169117.8307819233
1766,188164.2936502726
1767,215640.52005240784
1768,143653.3416592159
1769,171314.36410242767
1770,168764.91676531636
1771,116403.32180067015
1772,142258.41428563636
1773,114673.70830117413
1774,143640.4302355785
1775,155975.51465808545
1776,133844.96397623344
1777,113917.43630667785
1778,145289.95848922431
1779,142945.71944331084
1780,170973.6385332814
1781,128256.74965619441
1782,81983.16878023012
1783,149827.7780531947
1784,105283.97331096049
1785,155501.6745460275
1786,135182.70613949804
1787,196767.3460458093
1788,43304.54574553622
1789,115331.20720176456
1790,81013.03861140726
1791,211363.5440093013
1792,172007.42955741985
1793,128593.07248490454
1794,166003.97980674848
1795,137989.82984679512
1796,146204.93567369046
1797,128894.61221663111
1798,129033.25922650596
1799,97964.69816273794
1800,124795.82649555302
1801,131356.6976006158
1802,123218.4881731986
1803,158011.76236281655
1804,126379.64213621004
1805,143109.27759033695
1806,124988.46384279098
1807,144836.95316942598
1808,132795.584019741
1809,145726.26891596202
1810,146687.00973390343
1811,93453.96373800257
1812,108222.15501692261
1813,132539.57552901353
1814,87389.20129127242
1815,47469.473593428236
1816,94806.03088351285
1817,125147.62261239032
1818,182617.16196460402
1819,139114.36723733734
1820,50673.24319158564
1821,102715.0057609614
1822,150417.21134808686
1823,43582.14101092701
1824,153644.99733399175
1825,168116.3108380023
1826,89872.11759220889
1827,104412.60840820901
1828,153118.14377245415
1829,130273.162421936
1830,155498.4834468762
1831,157064.10222938514
1832,68771.27384385806
1833,164915.40228377812
1834,110266.85869317625
1835,126854.48794418463
1836,130189.83349285348
1837,60708.065030145284
1838,120023.65982877984
1839,101858.64478076984
1840,170902.5840256923
1841,129244.45581922488
1842,100617.66187515635
1843,140418.15013865381
1844,163310.0712932232
1845,164289.14106814202
1846,144543.2100632055
1847,181424.7245111442
1848,33246.216211825085
1849,133703.3471231678
1850,121482.6779150014
1851,129944.83187285869
1852,120402.29161621284
1853,117832.62802821503
1854,157066.88403298106
1855,147192.2806565742
1856,227280.4484648237
1857,131568.64602793072
1858,158182.2641585789
1859,105216.25157246058
1860,129879.85998953736
1861,104180.50893972084
1862,340215.7540823483
1863,324822.6697708424
1864,324843.05117792415
1865,365500.6996812844
1866,344390.90930909495
1867,219488.12662187679
1868,283759.1833002452
