Id,SalePrice
1461,112451.04283624064
1462,158913.5743312723
1463,197139.39681808543
1464,197923.83376274141
1465,205407.109738981
1466,177390.64398057864
1467,182647.048638844
1468,164044.46591780666
1469,209763.91999839433
1470,108846.45866761527
1471,158678.16391931966
1472,100712.46726514271
1473,97182.822506101
1474,143224.07811373816
1475,104819.48994769026
1476,378282.26561192016
1477,261087.535331044
1478,316327.3030739889
1479,311251.542351026
1480,484684.815851795
1481,323446.25566007604
1482,205365.25544168023
1483,180135.24364957257
1484,157143.82342974516
1485,182696.77137851677
1486,194705.42310036474
1487,352500.57435039297
1488,227293.80522094114
1489,204284.89116094064
1490,256263.12553523565
1491,201596.49542357223
1492,98509.1820634725
1493,205159.47334763297
1494,324661.2037778741
1495,298842.2992712336
1496,245462.76689412203
1497,174314.26627298055
1498,176048.57721206584
1499,168294.89333954884
1500,149177.8243088919
1501,196349.5908122185
1502,132149.522956866
1503,327020.5223961292
1504,238062.09759700246
1505,225349.3573913254
1506,193672.5621414734
1507,257432.8534716164
1508,210012.91081813566
1509,157854.14728318865
1510,143659.49877793127
1511,160726.72945109033
1512,180470.05100402233
1513,152763.8804312507
1514,176719.735216574
1515,218032.9914243627
1516,166223.39184257275
1517,185790.19678099002
1518,122468.41596904068
1519,216494.97216645553
1520,124993.72548596942
1521,132197.84992968227
1522,195136.4239365054
1523,110841.15507013309
1524,126180.17654516498
1525,114866.61947015555
1526,106677.48985177909
1527,110947.78900000967
1528,131062.36743352766
1529,155951.79122738785
1530,194046.21934952383
1531,125705.25740693905
1532,91680.87335461093
1533,154644.11140237635
1534,125685.38194160891
1535,145069.45467249048
1536,95216.62642863281
1537,50828.94496655642
1538,158205.83587157654
1539,229346.06230587803
1540,118530.52243518276
1541,148818.58904218473
1542,164973.23920935663
1543,189226.30497878644
1544,73206.93997231952
1545,111861.22055424418
1546,145486.80063314666
1547,133383.9584943877
1548,146579.033623935
1549,125214.02398044041
1550,144284.59231154772
1551,100957.14389648147
1552,150794.71736612287
1553,158278.45528053027
1554,118730.8148543073
1555,173264.80316534248
1556,64896.567490939036
1557,138849.55033723087
1558,101312.39482913846
1559,72077.65380981713
1560,117062.63536003971
1561,141600.31440040964
1562,132044.04265601913
1563,129297.8809870981
1564,161867.39017193828
1565,163897.63175161183
1566,238311.67259783437
1567,65030.366630880555
1568,236830.2818416074
1569,142945.17227794393
1570,136399.63563457713
1571,95472.74140231036
1572,148635.10398613132
1573,273316.8420220309
1574,139078.46464041824
1575,230357.2472409007
1576,232860.93012433598
1577,179708.92154496064
1578,165937.6620477852
1579,147512.14941797947
1580,195861.26830144261
1581,162143.00621404
1582,130750.48348485684
1583,284262.5565069812
1584,221218.25649674895
1585,125537.03958242416
1586,64813.299169043574
1587,110465.6858447912
1588,155094.72819692062
1589,107966.84591298191
1590,124672.77352271858
1591,86088.45434168923
1592,127003.42689832796
1593,125660.29341005572
1594,130117.80294602815
1595,116185.09575686403
1596,224168.63301983156
1597,213850.27841417774
1598,217150.8556627024
1599,182359.4229738911
1600,165094.07889860455
1601,42715.51847870703
1602,135819.95198354954
1603,48364.096579701785
1604,276788.4844154331
1605,227846.71054693894
1606,153441.4068768407
1607,176982.11183609453
1608,200832.67156069996
1609,184656.75792913142
1610,158757.85139325447
1611,131686.4966842507
1612,186240.52402425188
1613,167573.22974003488
1614,122808.71464503788
1615,88723.68324810617
1616,66276.93962478626
1617,76710.45795289258
1618,133542.91952647144
1619,139988.03682326584
1620,190571.73402967828
1621,138361.7676002114
1622,148683.49371997136
1623,257228.78464669688
1624,215962.79602880828
1625,118144.1399704818
1626,169437.63281476055
1627,197471.88766975436
1628,279715.20001423446
1629,180246.9947274403
1630,368209.5370866163
1631,255014.77258132474
1632,252398.12230709178
1633,173002.5348145857
1634,189166.5141366529
1635,177202.19813890875
1636,147297.04558974254
1637,211605.80055521594
1638,181917.81874023195
1639,178699.43447862624
1640,243804.3058086286
1641,188186.99777696896
1642,261835.3095113132
1643,213962.4062095269
1644,243182.7845026044
1645,215018.5661749326
1646,155539.8176160514
1647,155037.85650304297
1648,123559.11324788551
1649,130708.4499104619
1650,112109.40072748844
1651,111299.4910010148
1652,100664.7065861234
1653,95921.90955325654
1654,143027.18422162838
1655,125140.80723192367
1656,145082.2685781776
1657,155314.85145809423
1658,148445.89945005832
1659,119665.69569550862
1660,155915.09227846033
1661,443611.8942868924
1662,389711.0992242051
1663,391879.6428002963
1664,517343.5166854294
1665,333430.88702180726
1666,331627.4608336288
1667,398237.0567169101
1668,364565.7840190457
1669,322396.8843208045
1670,367033.7161268075
1671,272935.9587872778
1672,413196.1567013449
1673,295319.71577665163
1674,248581.46092686406
1675,202446.9967407493
1676,207199.56236076512
1677,216216.0265153302
1678,485050.2390314813
1679,395597.80472825805
1680,345697.05087175086
1681,279718.7693545938
1682,324806.1647739995
1683,185530.5372967837
1684,165191.96346651006
1685,174737.11107910922
1686,159866.34527259233
1687,162267.5413431355
1688,187914.2566012632
1689,190055.76719820785
1690,193403.4602631518
1691,182083.319201127
1692,263180.67289200716
1693,162946.81415095078
1694,189317.31491036245
1695,166207.57219428167
1696,261744.6946785329
1697,171898.0643411496
1698,340404.70466579695
1699,336324.2469198337
1700,278113.84393447055
1701,291727.2028711016
1702,234728.6667905218
1703,227052.29073834256
1704,270003.10237442417
1705,244850.39652587174
1706,197890.4889709196
1707,230322.18327150366
1708,199201.72837734406
1709,250466.0849417306
1710,222909.6734132304
1711,272185.21172180696
1712,251742.25613744598
1713,278265.22065530403
1714,233698.30546786689
1715,214043.5463078871
1716,181138.48179534788
1717,168475.0008996138
1718,148582.71304848712
1719,228457.6872094417
1720,233923.38849229953
1721,145460.06206609134
1722,114539.51319621464
1723,151508.81267351317
1724,211858.6077347631
1725,247223.44002591993
1726,189108.3655073345
1727,161895.5691214864
1728,158409.28175375136
1729,180584.34545857442
1730,162957.81214527492
1731,107969.2382031094
1732,137155.231284959
1733,113792.38797515818
1734,128223.30489823251
1735,87968.70201156105
1736,89130.24969379386
1737,291735.6330059034
1738,286278.90155058814
1739,235263.53458070307
1740,219279.33663084198
1741,188991.98601175833
1742,178797.45910149225
1743,170144.39462099117
1744,377332.9719219797
1745,218480.4874278158
1746,207309.21753105638
1747,228047.93724200767
1748,224089.58503639788
1749,139522.30480492197
1750,132276.55066376683
1751,238738.85923440824
1752,111203.52677595912
1753,154684.2461886919
1754,199538.5136416426
1755,185428.31230885364
1756,132786.91273276004
1757,118096.53948867085
1758,145911.75438768681
1759,170736.09061149074
1760,157414.85004026003
1761,155529.12119215413
1762,187137.18627949283
1763,184045.41323288326
1764,118626.7767449785
1765,185660.21335409363
1766,197199.194151765
1767,230684.18767891562
1768,134235.79830109875
1769,161380.5028171758
1770,150322.88731698337
1771,120858.37136549315
1772,134056.67895087897
1773,106540.27705038733
1774,159702.16967450953
1775,142698.4592567343
1776,127758.1065646229
1777,108349.13722853732
1778,141971.8183780138
1779,138054.57497041128
1780,165124.8840240087
1781,123108.4721807389
1782,74000.25550690774
1783,146949.39039268545
1784,99247.55763109082
1785,136504.61894777766
1786,117592.21893062958
1787,170191.38720953942
1788,58014.01971051286
1789,97815.77496509369
1790,74180.31131281755
1791,197981.82548940057
1792,169892.88693032524
1793,134740.35052073927
1794,154278.86868113047
1795,136463.4736326199
1796,137516.53939437703
1797,128599.59218086407
1798,119123.2084508613
1799,97290.62902262049
1800,132666.6165072018
1801,132997.44056243345
1802,118661.6758761225
1803,163054.84189172168
1804,121520.69484857202
1805,132101.42255690042
1806,122435.00522352874
1807,135788.13261671754
1808,131142.42979111217
1809,142098.26492034484
1810,137338.73293213494
1811,142813.87501704242
1812,103766.5517612335
1813,137062.84317376238
1814,83957.33381210752
1815,39269.37947475977
1816,104066.63891050841
1817,110913.18507581645
1818,174550.55671973707
1819,143543.92303943867
1820,29428.82058043679
1821,120609.85512081656
1822,151725.67453102506
1823,33633.215092060826
1824,138184.1320807917
1825,152565.17339924502
1826,108527.36422905704
1827,105158.5830064339
1828,142247.1542884303
1829,120755.42285018467
1830,161064.6379617764
1831,160222.15093725058
1832,29928.297807458643
1833,159324.6949773517
1834,117226.80670525404
1835,131833.02540046687
1836,136168.63318987418
1837,79691.66700700593
1838,133136.4930674469
1839,106555.23405915895
1840,161608.12042828734
1841,136514.1602578913
1842,75297.66069496631
1843,146021.3231950082
1844,151936.16157946934
1845,146315.61798021896
1846,155322.83470468354
1847,188250.30298314145
1848,29163.970279516303
1849,112904.14609578624
1850,117024.83018037255
1851,154476.70870497072
1852,109640.03721211788
1853,121775.49597738551
1854,170144.57763983004
1855,166373.41588839065
1856,219093.8893729156
1857,163093.95442197335
1858,153550.67177546912
1859,116679.68710752152
1860,142822.05356349243
1861,115340.37505635178
1862,313377.8001715734
1863,298615.15436691395
1864,298664.65917759633
1865,369306.44683410093
1866,348472.93905743794
1867,214192.04665874603
1868,293114.14374365064
1869,206486.5652778857
1870,218591.96422651468
1871,264603.6731785585
1872,176612.07934411214
1873,246130.9864689303
1874,140279.07007644026
1875,198887.54342698256
1876,207001.7895256865
1877,209998.91604778188
1878,199846.56269421516
1879,143557.60727587593
1880,125154.11593682844
1881,252452.8969854404
1882,241898.71795376213
1883,187189.81162101266
1884,206821.4041420297
1885,235972.7054664808
1886,295180.9967887058
1887,218059.59613392115
1888,257432.09503400332
1889,172510.4323483476
1890,97162.16134106855
1891,104810.55078712589
1892,97197.80758629472
1893,126123.1579724836
1894,120995.4373314849
1895,141023.93407998193
1896,128115.38723619533
1897,104048.93693260943
1898,102590.58521483681
1899,167856.4562601483
1900,167674.8126196633
1901,192580.53947234649
1902,178298.63559017418
1903,210798.8475410226
1904,162947.49748567422
1905,204471.645851543
1906,172956.6565679114
1907,242280.99971628847
1908,102780.40186108864
1909,122993.30654637128
1910,112804.85113147872
1911,233896.38405901057
1912,342110.6282743175
1913,170803.21600239642
1914,37187.027871891565
1915,349952.77587902715
1916,55321.76935600555
1917,226835.35912221976
1918,133407.0055007416
1919,161255.89251126995
1920,172912.6787890038
1921,385459.4597510089
1922,351126.2650929189
1923,248834.04063280896
1924,239147.08379060827
1925,204474.9946784039
1926,388024.31716233655
1927,125115.56306594436
1928,173670.49836279603
1929,122357.76130987307
1930,131926.49539924687
1931,131554.5902284016
1932,128787.18430185449
1933,201222.8848161124
1934,192297.61104498408
1935,172538.68157397595
1936,219470.68797471217
1937,185066.38009413285
1938,171571.79551497696
1939,270907.7712480654
1940,202007.7399966473
1941,177405.0289991267
1942,173696.99428315202
1943,237147.04513038252
1944,393577.8557996215
1945,420454.0475688173
1946,134450.1042585598
1947,129841.23075919814
1948,218337.90491747245
1949,241881.19438770763
1950,184675.8507623707
1951,252354.13160505006
1952,201630.36585921183
1953,174688.66367506428
1954,193013.49118880724
1955,133275.2395848172
1956,286876.1110199809
1957,157967.764116994
1958,253832.57460083102
1959,139407.78025555913
1960,98045.07558738829
1961,129671.47608934733
1962,95137.49106360739
1963,107789.91579062058
1964,110090.7790990852
1965,134136.84903276703
1966,141910.26493437274
1967,317650.00327292294
1968,420517.7883903049
1969,400347.4763329707
1970,415680.6817716221
1971,459125.7982862091
1972,383783.9559102305
1973,291017.94574059435
1974,348059.74774976936
1975,505605.9022027333
1976,277958.81353085506
1977,374047.4805903756
1978,356809.53394698503
1979,327104.79910381464
1980,207921.00483021038
1981,362432.79728049785
1982,215404.93729361385
1983,199304.7115813276
1984,174037.65867799876
1985,225853.36661465536
1986,200773.51086364736
1987,206669.7733363955
1988,170511.6701989892
1989,191030.66412476148
1990,207125.77241368374
1991,229971.9814654165
1992,230825.41228344012
1993,163713.2603726523
1994,234641.55007058443
1995,191163.36736043514
1996,287503.62067259895
1997,331325.44876906736
1998,331863.8582913095
1999,308482.77413428266
2000,325705.33654572186
2001,298780.627032283
2002,242090.4703722531
2003,251479.8899297883
2004,285029.4836006459
2005,228796.62969995878
2006,221300.7969352324
2007,240551.61248270434
2008,231955.45069712092
2009,217019.76934100935
2010,194978.36470146672
2011,128087.70174385888
2012,175542.35055165133
2013,185083.9198859655
2014,192189.53210599883
2015,224577.51559315406
2016,200237.7034032633
2017,203055.7404172703
2018,100447.96181647592
2019,132177.8082786059
2020,74921.73358360265
2021,95602.84322681898
2022,233054.95785001383
2023,160908.99547538682
2024,299128.7370424617
2025,363912.45119036396
2026,162351.3150904065
2027,151937.52040428322
2028,152053.00318952094
2029,174399.9521925207
2030,260867.3331442229
2031,226719.53531645847
2032,258010.23416361236
2033,251214.81850362336
2034,168411.10624563394
2035,243132.20713437928
2036,195264.98337836488
2037,215720.89627418507
2038,335870.92381005577
2039,234536.97832976384
2040,345344.47128184966
2041,324952.33049450285
2042,213724.15646595808
2043,179012.1664083106
2044,173412.08588607414
2045,202797.701661247
2046,150544.13975529763
2047,138693.78378549387
2048,137009.9215079232
2049,139952.58325029752
2050,167895.9392758522
2051,94719.45069895465
2052,109102.87588473308
2053,139264.394164418
2054,80377.90127792957
2055,179569.75480557763
2056,138285.67697329496
2057,90762.24856371098
2058,216512.14651178825
2059,118915.58876047697
2060,182432.2058752251
2061,171983.1170845099
2062,127210.06761248675
2063,114226.64844744887
2064,135867.97806719993
2065,84367.68108702883
2066,182192.83528081857
2067,121488.18413653079
2068,155020.56690656982
2069,85675.5819214075
2070,110516.47904710453
2071,97265.84587760898
2072,153811.67775248692
2073,122636.26844397577
2074,164916.62738234788
2075,176521.35931351152
2076,115724.63360785908
2077,161648.54129990906
2078,130556.87365181849
2079,134940.46863928295
2080,118456.99434992776
2081,130263.29788234073
2082,135429.83912683287
2083,158865.5548972089
2084,104295.42588864591
2085,110400.07639697507
2086,111102.15698362031
2087,112080.01020284885
2088,106268.96961501747
2089,69669.62581769205
2090,111153.62035582651
2091,111485.65791452257
2092,121442.28339170123
2093,147024.10177313344
2094,118847.08388502923
2095,173413.78475703805
2096,81771.77284292327
2097,94622.71319000483
2098,159881.39615298714
2099,26773.401746326446
2100,66426.2429828983
2101,101977.10477659274
2102,116933.12262555043
2103,108318.22927416292
2104,129982.48884394273
2105,140867.90617221937
2106,61116.7453301107
2107,202202.72135758767
2108,115891.86530544747
2109,114170.26855856778
2110,116884.31720375906
2111,148204.21062505647
2112,147056.3398001126
2113,118973.60308511833
2114,130586.52133327673
2115,172916.93099671172
2116,114537.31620729041
2117,163757.35479096003
2118,128164.85271932487
2119,116173.987301146
2120,100086.78585654094
2121,99116.50553708825
2122,123350.9266591407
2123,74238.32628414228
2124,167949.41968574576
2125,136478.9995808316
2126,168373.3886359866
2127,180098.25866431964
2128,135001.91720282525
2129,42380.78819941668
2130,150089.42601997365
2131,120902.10043136077
2132,119147.17791588846
2133,129572.27476995751
2134,134535.35626913558
2135,100338.83428384892
2136,68394.37288305625
2137,105107.42266353154
2138,130550.76502188412
2139,139761.9957177645
2140,135505.8993875235
2141,163645.32340771932
2142,128312.65040083096
2143,161056.23900575936
2144,134653.18173775685
2145,136864.3404744382
2146,191829.2494596142
2147,142122.97721321834
2148,108641.28213995342
2149,131575.88928207103
2150,242918.730003768
2151,123881.69791607029
2152,208601.28839169143
2153,179881.0631076986
2154,110420.97065617895
2155,136822.27416217016
2156,278143.27749988413
2157,237273.42967876955
2158,246024.4119279224
2159,221611.70546368964
2160,193381.80424087244
2161,227128.74688417
2162,388904.6788861501
2163,363059.6106096783
2164,254424.7985560788
2165,217052.31532366818
2166,156153.61248567968
2167,232744.86843115784
2168,205590.17381844055
2169,197338.10867671669
2170,220326.26409981246
2171,162294.47389420358
2172,144107.69823545683
2173,197942.58024313409
2174,225220.56808853496
2175,277906.18701242027
2176,315284.03967399435
2177,243381.29501650107
2178,215802.1134765983
2179,121137.87566754702
2180,228997.9310808294
2181,194263.94450773322
2182,221674.6754464887
2183,191086.81514283293
2184,118476.37163167694
2185,126747.63350931442
2186,143125.75183256774
2187,138970.22231523626
2188,151411.30395158852
2189,377378.19658795244
2190,78192.0628956944
2191,54597.36107479669
2192,77153.41421430801
2193,135158.71007497946
2194,98480.12670707375
2195,103493.57010265917
2196,109586.72559649231
2197,111279.45318541171
2198,163483.76608058083
2199,174215.50361485512
2200,164746.43266149043
2201,159929.408243437
2202,210281.31022302603
2203,148898.1369138381
2204,200139.82874567385
2205,127827.99900107825
2206,149678.93246841483
2207,231706.92947020216
2208,262436.1062772974
2209,286084.2251686394
2210,120383.64743325504
2211,122355.88258733437
2212,127462.01322435016
2213,111986.08431666523
2214,144506.17973782422
2215,103318.96223219215
2216,167410.45888202408
2217,93680.32623017768
2218,76525.07647826684
2219,40775.351854117616
2220,18498.04506254496
2221,350979.02356404107
2222,308273.8803793591
2223,296781.9600492887
2224,203787.82489007592
2225,121391.37048439839
