1461,101609977.71779193
1462,121789923.18646614
1463,121724540.4712529
1464,104310066.7248779
1465,79900745.47808354
1466,100537782.99463314
1467,93353117.12715848
1468,90290530.24100648
1469,105076437.31480797
1470,86983777.16109361
1471,88173725.25479983
1472,54531413.12100331
1473,56262288.84124513
1474,65830794.65471077
1475,54218042.56088434
1476,134606061.67336076
1477,124173887.74046537
1478,124321097.57502884
1479,134910652.39085808
1480,170050053.12009197
1481,140364509.87781432
1482,91624836.7345287
1483,138568394.92437932
1484,67764904.29673676
1485,110331466.47290748
1486,95943723.75566146
1487,158740896.78244543
1488,108292889.2949846
1489,97599958.49220625
1490,112765373.11204225
1491,110960352.71780725
1492,91878482.85805303
1493,126786810.41455579
1494,129884180.31405483
1495,126485521.0727544
1496,87542701.36840706
1497,73849672.37104969
1498,65058263.01583761
1499,61321897.747089505
1500,63533852.741026856
1501,76483339.4957232
1502,57720101.91691974
1503,125158296.13915795
1504,97496168.64467274
1505,101604498.14792384
1506,117800130.40262271
1507,125774181.74079172
1508,150879652.71597227
1509,99856581.86930065
1510,101638941.86953677
1511,101648909.90797642
1512,110026543.98855563
1513,106342061.9663582
1514,126850402.51839167
1515,121606481.47512592
1516,136033222.11937585
1517,106397455.128792
1518,100345150.22452886
1519,106710643.00107986
1520,89530424.97713797
1521,103675392.7788873
1522,111424614.43393236
1523,87008133.90568171
1524,97958780.40582974
1525,97653367.64722748
1526,108791971.67473724
1527,83961694.26272324
1528,86514429.29971986
1529,86903666.14812379
1530,106914111.22008601
1531,85039804.53496398
1532,65766516.35890721
1533,78359173.22450788
1534,79295983.0557488
1535,111706625.86175326
1536,88950909.11566915
1537,89578493.31939809
1538,98644068.04803559
1539,106350922.88181567
1540,101950480.87393124
1541,102401088.32227631
1542,84849730.8937867
1543,99447273.23774862
1544,64374200.48508703
1545,73020610.83437909
1546,77301857.51794128
1547,83157313.86424711
1548,79244994.36829428
1549,75915329.36199088
1550,84288819.08080915
1551,79519526.25838028
1552,98160604.76830399
1553,109321093.75721325
1554,61321789.44911964
1555,134168151.13921233
1556,93955454.44314179
1557,99807141.71337461
1558,69677306.8083897
1559,84511994.0485566
1560,86688762.40430953
1561,115155209.9948364
1562,79286456.08540374
1563,82342011.47578874
1564,95758236.78724463
1565,101101110.94662018
1566,156105379.06637308
1567,83748177.69023533
1568,146241170.12506118
1569,136937180.74703234
1570,98875333.65842701
1571,95417287.79690664
1572,98387916.60898787
1573,144519922.83013338
1574,106189977.03104953
1575,120965043.84151627
1576,124101883.03723891
1577,89215006.55052346
1578,116024165.15236363
1579,101329313.98029853
1580,100364053.02308424
1581,114465046.75643817
1582,80972777.10490926
1583,129652914.04155502
1584,108268658.6076298
1585,69021158.51359001
1586,75634141.44049145
1587,84861179.7573606
1588,101692912.33642738
1589,100866591.89082061
1590,79689672.00720002
1591,72529147.37262335
1592,77010055.37807044
1593,81058643.17480342
1594,94511802.13232069
1595,97059619.21066892
1596,114966027.6685672
1597,138700751.60991174
1598,143752117.17338416
1599,71370719.76596119
1600,72490229.12205128
1601,73415107.34522851
1602,90876371.3636784
1603,84754455.94545807
1604,88563032.34282082
1605,115316529.56668994
1606,101817931.18398103
1607,131824791.38171108
1608,112824511.83259219
1609,98270002.82527308
1610,94670898.58698577
1611,122731875.00048564
1612,105254433.4513128
1613,112662360.22526997
1614,60746143.60356495
1615,49900701.290929645
1616,50330955.98275606
1617,53732131.943587944
